No,Category,Product Name
1,Dish,Mashed pumpkin
2,Dish,Jerky
3,Dish,Jalapeno Poppers
4,Dish,Bangers and mash
5,Dish,Wasabi Peas
6,Dish,Chicken sandwich
7,Dish,Sushi
8,Dish,Breaded shrimp
9,Dish,Haystack
10,Dish,Beef Lo Mein
11,Dish,Pork Belly
12,Dish,Chicken nuggets
13,Dish,Coleslaw
14,Dish,Hawaiian haystack
15,Dish,Ratatouille
16,Dish,Reuben
17,Dish,Fortune cookie
18,Dish,Deviled crab
19,Dish,Cheesecake
20,Dish,Pickled cucumber
21,Vegetable,Greens
22,Vegetable,Green Leaf
23,Vegetable,Lemongrass
24,Vegetable,Bok Choy
25,Vegetable,Beet Greens
26,Vegetable,Beans
27,Vegetable,Ginger
28,Vegetable,Amaranth Leaves
29,Vegetable,Jícama
30,Vegetable,String Beans
31,Vegetable,Bell Pepper
32,Vegetable,Avocado
33,Vegetable,Dandelion Greens
34,Vegetable,Leaf
35,Vegetable,Hearts of Palm
36,Vegetable,Yams
37,Vegetable,Onion
38,Vegetable,English Cucumber
39,Vegetable,Napa Cabbage
40,Vegetable,Grape Leaves
41,Vegetable,Avocado
42,Vegetable,Radish
43,Vegetable,Parsley
44,Vegetable,Green Onions/Scallions
45,Vegetable,Calabash
46,Vegetable,Napa Cabbage
47,Vegetable,Endive
48,Vegetable,Galangal
49,Vegetable,Parsley
50,Vegetable,Brussels Sprouts
51,Dish,Root Beer Float
52,Dish,Scrapple
53,Dish,Baked potato
54,Dish,Chocolate Chip Cookie
55,Dish,Greek salad
56,Dish,Maraca pie
57,Dish,Reuben sandwich
58,Dish,Coq Au Vin
59,Dish,Potatoes O'Brien
60,Dish,Lorna Doone
61,Fruit,Lychee
62,Fruit,Bignay
63,Fruit,Desert banana
64,Fruit,Durian
65,Fruit,Black sapote
66,drink,Pilsener
67,drink,Gin buck
68,drink,Fish House Punch
69,drink,Bronx
70,drink,Golden Doublet
71,vegetable,Fiddlehead
72,vegetable,Yuca
73,vegetable,Avocado
74,vegetable,Celtuce
75,vegetable,Nopales
76,spices,Alligator pepper
77,spices,Pandan flower
78,spices,Borage
79,spices,Allspice
80,spices,"Licorice, liquorice"
81,fruit,Honeydew
82,fruit,Black sapote
83,fruit,Kepel
84,fruit,Strawberries
85,fruit,Kakadu lime
86,fruit,Confederate huckleberry
87,fruit,Triphasia brassii
88,fruit,Redcurrant
89,fruit,Blackberry
90,fruit,Betel nut
91,fruit,Barbados cherry
92,fruit,Bael
93,fruit,Giant granadilla
94,fruit,Longan
95,fruit,Bignay
96,fruit,Berberis vulgaris
97,fruit,Cocona
98,fruit,Melon pear
99,fruit,Caimito
100,fruit,European Raspberry
